true_class,pred_class,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12
5,5,0.05663013759122452,0.043162549345091505,0.03565843220260192,0.07064390557819424,0.09194580954054474,0.6341923812205843,0.04320501765675027,0.004415131408599624,0.015234935906813931,0.0018986436615806889,0.0023727842004596478,0.00017370000764172768,0.0004665716799129325
12,3,0.033802622777127846,0.11376866528925214,0.020729833400226137,0.4961199415448514,0.11900234824614986,0.11634097837051016,0.007680685648077406,7.460928113801893e-05,0.05787968183397015,0.00571402843154696,0.015988134656781595,0.000884968424761285,0.012013502095607016
4,3,0.04984954699489984,0.11386586516854316,0.027065004748681787,0.47243391489898134,0.1858551495538545,0.07562991343145532,0.0052916947975712985,5.03063887355692e-05,0.05268140813442199,0.006614687764074807,0.005179643197054889,0.0006115337088616862,0.004871331212863824
3,3,0.03884020891961682,0.1919440925467289,0.03917025843862647,0.39285951790232815,0.11720355437405061,0.10766541123958957,0.005650536185203545,0.00010253049483117416,0.0723087508105771,0.007110517386962182,0.017352305871352322,0.0012379752211691358,0.008554340608964007
0,3,0.04412292691651521,0.07370043673055018,0.034430907014890016,0.3533132972109711,0.15784202682719103,0.2561112129520507,0.01862827532260966,0.0004717209271903851,0.041680094085157875,0.004266513153799332,0.0108255250615668,0.00032558755081793836,0.004281476246689764
3,3,0.021875295167518224,0.15496496246011932,0.019967486353025476,0.4096991354402566,0.18666103052020977,0.0672720187357542,0.009761871392996141,0.0001435340754697967,0.08370469985843722,0.01030528976423725,0.020223719284883594,0.00273800889675783,0.012682948050334574
3,3,0.015438234909027545,0.19702673866752227,0.02104084876639707,0.35451578047195625,0.2092129824378478,0.0382072839780801,0.0047091733205174,6.503048451927529e-05,0.10315025293251,0.008632480843293835,0.02644672352965569,0.0030756482412035943,0.018478821417469173
5,5,0.01710204861966349,0.012443973854497449,0.005763591380989734,0.03897240520034044,0.024561316138210224,0.8128215174396426,0.07386166896540525,0.007488911979948378,0.005310514617629687,0.0008775976649264018,0.0005996431207240255,6.927155059246936e-05,0.00012753946742991587
0,5,0.02842646119691128,0.08446539083549781,0.024948405115477475,0.09611556656782702,0.10406836159855146,0.5334453387891046,0.060452320502628464,0.0030560602869623044,0.043630677762606394,0.005311274834801856,0.012009395258276413,0.001428396781294644,0.0026423504700602966
5,5,0.02490484312116182,0.07178024116515126,0.02239335115224645,0.05280410435064431,0.09566204880210676,0.6167165563067182,0.06469360661420022,0.003150114053340891,0.03470513182987592,0.0038428634410008168,0.0068453707842769575,0.0010041136872694235,0.0014976546920069454
5,5,0.012478380919135031,0.009206300250028691,0.00418040000712646,0.020796409945780976,0.019790961583177023,0.8328569809648989,0.0891984294587327,0.006215648488424803,0.004126007045554383,0.000646188364849819,0.0003862180308663405,5.0564294613943456e-05,6.751064681089088e-05
5,5,0.02516095871511729,0.14489227374784255,0.032294205967842673,0.20734832954002277,0.19074930041906957,0.261081126455494,0.023384581995411928,0.0010946905120624104,0.07143559228687714,0.007811032615807249,0.024993331829391747,0.0021851414109809214,0.007569434504079767
3,3,0.01193157553651701,0.23977957448072665,0.02420102001987062,0.29761554389814665,0.23767301211213956,0.025296523646647247,0.002259692529906226,3.962105102936413e-05,0.10347264809078686,0.007687696197990769,0.028582917180326503,0.002395194616597704,0.019064980639314826
1,3,0.012857217486287542,0.24256761644944735,0.024435397512404047,0.2805470557776116,0.238875510995433,0.02934658001591606,0.0029309590211142687,6.0905397507010964e-05,0.10690351695864837,0.008193052465987123,0.03061670658159294,0.0032107672083937075,0.01945471412965699
4,3,0.04005815718929887,0.07984222240196866,0.019129687287978855,0.30079777983375516,0.17389206216616607,0.2934539506832729,0.04236185823158904,0.0016120447417086363,0.0360132851518388,0.006652027330739086,0.003633729183072617,0.0006815238013563096,0.0018716719972550378
3,3,0.025802804146361158,0.20468299069756918,0.01945669529901965,0.3317947923847811,0.16590161322131108,0.08036055992616867,0.00992026996284798,0.00011651352651307698,0.10178156182499752,0.009129282742296673,0.025800595049055623,0.004338225195477232,0.020914096023601038
5,5,0.038160410458330046,0.015234301138180334,0.009803935128801365,0.04483050187838598,0.031257257422468855,0.7740097779864296,0.07028213268583162,0.007448421923917961,0.006401732678043797,0.001099095000912229,0.0011387382604063168,0.00011463048053505224,0.0002190649577568553
1,4,0.05011456054852366,0.18426592528974184,0.11520688161323989,0.043323579895722365,0.4229611429066463,0.12064829390775642,0.009726834420599123,0.0006753290028450126,0.034911535454728845,0.0025397846311146803,0.009836119536088705,0.0007644872480969594,0.005025525544896179
3,5,0.13750967604698527,0.04473573041436201,0.05407963035121897,0.29896688942473526,0.11060664235746585,0.31008884809792314,0.019288000029810473,0.001781826867528442,0.015147318376008976,0.002280999244580528,0.0038812983008787837,0.00018760920222114913,0.0014455312862811495
5,5,0.027254852562743112,0.01849886159557931,0.018886286186816398,0.0041581046425153865,0.04768105450248375,0.8190566646500624,0.049932336767850666,0.008026154465987126,0.004926693009173486,0.0005228827780131797,0.000839993797589167,9.638630286072777e-05,0.00011972873832522609
4,4,0.033022956811900324,0.17088661504368816,0.06015366634961843,0.3110744522136636,0.33056773508907644,0.01207097776941749,0.0012021669591580563,2.352559328960329e-05,0.053124497668934005,0.005675681236482421,0.009357058939528769,0.0006771094990615866,0.01216355682618111
5,5,0.01869697882427848,0.006503634667778058,0.006912085277960325,0.007006189836874472,0.015564455763993143,0.8792471949654805,0.05272123255942448,0.010235059149527364,0.002310432510497285,0.00035446399382245723,0.00037755191717261856,3.0699819258733036e-05,4.00207139320316e-05
0,3,0.1778372684056839,0.04243018126804312,0.07102475350783047,0.3647378701295397,0.1138662776073926,0.1938756266972536,0.011833559780773226,0.000942887859468618,0.014602265393602676,0.002367377991497206,0.004246380201315455,0.00018999145053628407,0.0020455597070631773
5,5,0.03408520048432226,0.025031027368866983,0.015378692750199294,0.06075619383484922,0.05979686076736987,0.7078983446752585,0.0747662512008846,0.006874294737482724,0.01120116602645332,0.0016028822287807824,0.002073961385991612,0.00014403120967091662,0.0003910933298699052
5,5,0.009054992988773951,0.005771193130447573,0.004099273412951027,0.005082797618799894,0.01089216752692786,0.8814768222923471,0.06823487317659961,0.012218780748997021,0.002436625710832886,0.00032044774792182594,0.0003518343977493152,2.5701212507431364e-05,3.449003514446177e-05
3,5,0.03324311451453826,0.10678184754683792,0.019910755982639878,0.0937483672131553,0.11551071739659258,0.512691949712348,0.05447054277725813,0.0014372403774220333,0.04753322475785431,0.004933722650922469,0.006601193900603528,0.0009508742429849151,0.002186448926842635
1,3,0.027368499837897922,0.14510520264790522,0.035507274060006935,0.35486124096192734,0.328312586275224,0.02217074926785092,0.0034858119853079907,5.417647653073519e-05,0.057589551405741485,0.0072089463906069235,0.008108222184075543,0.001067329464951533,0.009160409041973403
3,5,0.017341433121972148,0.016043638837363955,0.007419990388055141,0.046996362585990305,0.037487872007639166,0.7599729908309658,0.09945717470600467,0.004086602951719532,0.008416539072174083,0.0014031284977879808,0.001021569014373824,0.00013141501425871285,0.00022128297169470959
1,3,0.01272083059959314,0.2652918473198786,0.023086640904058205,0.2682373000006045,0.23848951836572418,0.025486781911484995,0.002165322941155232,3.964229138798228e-05,0.10253707201854972,0.008362535615013763,0.029494899637471303,0.002747605090757632,0.021340003304320794
3,5,0.02457419016648898,0.03444916725283973,0.012059840269802584,0.08725394978458152,0.0696024590695065,0.6453696433737229,0.09812326644767055,0.0033616095026071297,0.01852941683363439,0.003169643665366616,0.002470286076096682,0.0003956234397743672,0.0006409041179079906
5,5,0.00988698161970407,0.007295687240203203,0.004356758592220784,0.007813313003095982,0.015219668825400129,0.8595190766171421,0.08536610434510322,0.00641200192530681,0.003264465428487422,0.0004446294943865925,0.00034075863491138343,3.699464190088613e-05,4.355963213737265e-05
8,5,0.05015375182832995,0.1869622949610551,0.0471734934589249,0.0935446264283551,0.23046325561667014,0.2995589429375083,0.018317364485705367,0.0006789616431225527,0.05654788864038987,0.005477450886539436,0.00700319803808747,0.0009563413504225597,0.003162429724889271
5,5,0.05666266059674015,0.14120623595107779,0.080590703311049,0.12262273689040906,0.14728048574958894,0.36330369438425786,0.015421833980336122,0.0005336251972269182,0.05523346786216836,0.004313272462455247,0.009305348702690003,0.0006853621514083591,0.0028405727605921934
3,3,0.012955677398841509,0.21619201765428198,0.017690611007079086,0.3388026820671778,0.21259782759595383,0.03248325521910209,0.0036225302056618483,5.174885408176695e-05,0.10790643624514726,0.008350650257609796,0.025637480754751016,0.0030962942753413013,0.020612788464970742
9,3,0.04692569850452343,0.22002174186038823,0.06266663608468838,0.3717800761214083,0.15290508285712065,0.04064910252763157,0.0016165283976695135,2.9051452806497047e-05,0.07301251915766356,0.0070487768995538096,0.013998521618826457,0.0008244883610212359,0.008521776156698418
3,4,0.027922030154349072,0.22924193424647635,0.053738418227544674,0.2009699913044949,0.26440372699491094,0.09647889302617763,0.004693135088964298,0.00013232634046219185,0.08075278886373584,0.004679042315959014,0.024963549926315977,0.0008863782737516526,0.011137785236857496
5,5,0.020043279962673462,0.012262056573735585,0.008543315338026478,0.022834513321633335,0.03223286939560257,0.8263516420735301,0.06714360411587564,0.003701258215519105,0.005492752880026419,0.0007007920062287995,0.0005287678792442578,5.7785713542085955e-05,0.00010736252436214079
3,3,0.018850847159220724,0.09288446897191549,0.009268003995146873,0.41964221933971974,0.12995549402533194,0.21239975548867399,0.028505504603520217,0.0014991662897925503,0.04811016235522018,0.00869013606091414,0.015601677059067566,0.002859728969840049,0.011732835681636567
1,5,0.01402932146898686,0.03704560230524678,0.005988271064532986,0.07418667635167964,0.0836242747798207,0.6792246800150195,0.06814664703429414,0.011859933090412694,0.015378636536278781,0.0029084049596942068,0.004710358171790217,0.0008494742922843402,0.0020477199299591933
3,3,0.013923959628617777,0.22199706460040125,0.026163343231149633,0.29372437464046847,0.2582937398506874,0.037242340053961286,0.003541605260870615,9.565576382229924e-05,0.09416879823585671,0.0073645164641777915,0.025295026618605873,0.002583661669340557,0.01560591398204037
5,5,0.012154749512912615,0.01824441353631964,0.007575662290037785,0.003653573080548802,0.02794843148276886,0.8496857824421774,0.061650063428062576,0.012462425893206954,0.004518761734832254,0.0006386548004948633,0.0010627389348376107,0.00021231682188095334,0.00019242604191966776
5,5,0.021651203450457557,0.0885622749289887,0.018122480156886698,0.08406400204925972,0.18639633495027447,0.4838022017935442,0.044508283302301346,0.003763793289055636,0.04468874753001946,0.006068667053550926,0.012228605576895374,0.0017773584854094981,0.004366047433356399
5,5,0.03195484021033085,0.10841791688472854,0.036761078865797166,0.08834755242149088,0.2667685468264209,0.3804574807115344,0.025593773580248388,0.0041565569428973674,0.03631904714106299,0.004654936005811611,0.010608783745359653,0.001731123361439819,0.004228363302877377
8,3,0.01881754776899267,0.1588566308338844,0.019206842469073386,0.44003009937014753,0.19871661130626533,0.053358879111168114,0.005411558801869148,0.00011375412614180689,0.06886612645976926,0.007737420524095542,0.01494264793709419,0.002006893983947763,0.01193498730755087
12,3,0.01228947832436916,0.23937128252086462,0.026254169388289974,0.29570898126854395,0.24801166115067066,0.02443524798893351,0.00210232076058751,4.000697624484529e-05,0.09524428752075884,0.007050311124490219,0.027971176159294717,0.002223555442731599,0.019297521374220406
5,5,0.009916751640992379,0.013331517250409678,0.005272274805018938,0.004407969818775247,0.021958175837080193,0.8650732416135729,0.0659128663327292,0.008964654143553604,0.003519698179658114,0.0004954378933629089,0.000842107846095032,0.0001469760616144084,0.00015832857713742382
3,3,0.030718045128763027,0.14833526226179936,0.028725309128723852,0.4558056566169462,0.17898076667565166,0.06126623564736533,0.0033463702806231055,2.4063885434402826e-05,0.0656199451407032,0.004800764815624153,0.012852070777627275,0.00043956297773666144,0.009085946663001738
3,3,0.05143166542922309,0.17525733231079754,0.050874030427023695,0.37727104173946496,0.10896423157815129,0.15264900650457375,0.006690162040842749,0.00022542775886500455,0.05584854487562664,0.006771596424422727,0.010007083823581744,0.0005868180544712774,0.0034230590329555307
4,3,0.021291577158105448,0.11546759013648185,0.012743558301433188,0.4939996197191501,0.15800899884797648,0.0975113996234085,0.01167522416449577,0.0003188085226621434,0.054286504423559395,0.008937595761473963,0.01289320321857149,0.0020990838185846097,0.01076683630409712
8,4,0.015372011136352766,0.2461868863755346,0.036063269383954,0.2677780136554913,0.27512586577005543,0.018642196743591997,0.001458167122853965,1.990961788231079e-05,0.08857845663181704,0.005426489838831913,0.024249285865146582,0.001299736344576332,0.01979971151391173
3,3,0.014634828414724408,0.2523291603620589,0.024450455721457424,0.2845137598730361,0.22637157704483912,0.049868194205136836,0.0029385917546963366,0.00010368810337913539,0.09231232473397304,0.007903427493001748,0.025713174481335505,0.002875998265513785,0.015984819546847658
2,3,0.02655836463491942,0.09089425488445471,0.035058227525067306,0.37854800803792676,0.2136011637023313,0.15898177521400952,0.016261702908413632,0.0003093439541428233,0.0542196685521743,0.004680079553324173,0.014338876566022556,0.0006497848282253955,0.005898749638988109
4,3,0.02613333280994556,0.18160860524291117,0.029301334630430696,0.3472975844778936,0.27903363544729837,0.04242160237570062,0.004027538995805326,0.00010441939393271501,0.07071925810236256,0.007121820114099462,0.0060591666043553405,0.001081575889280248,0.0050901259159843205
